gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,completed,77,93,32
male,group D,master's degree,completed,95,57,45
male,group A,master's degree,completed,18,65,48
male,group B,bachelor's degree,none,43,45,11
female,group B,some college,none,87,39,88
male,group D,some high school,none,59,16,41
female,group A,bachelor's degree,completed,44,24,50
female,group D,master's degree,completed,95,29,99
female,group B,bachelor's degree,completed,11,44,93
female,group B,master's degree,completed,15,43,99
female,group D,associate's degree,none,91,60,37
male,group C,some high school,none,21,99,89
female,group B,some high school,none,47,98,97
male,group C,bachelor's degree,completed,32,18,43
female,group D,master's degree,none,51,57,73
female,group D,master's degree,none,92,63,80
female,group D,bachelor's degree,completed,84,22,72
female,group D,some college,completed,93,50,54
male,group A,master's degree,completed,44,35,43
male,group B,some high school,none,52,91,27
male,group B,master's degree,none,70,11,51
male,group B,high school,completed,28,12,69
male,group C,high school,none,20,89,10
female,group B,associate's degree,completed,37,86,31
female,group B,master's degree,completed,73,34,85
female,group C,master's degree,none,59,29,58
male,group B,associate's degree,completed,65,24,70
male,group B,associate's degree,completed,88,55,51
female,group C,some college,completed,90,20,28
female,group C,bachelor's degree,none,39,88,91
female,group B,high school,none,81,99,34
female,group A,high school,completed,16,36,30
female,group D,master's degree,completed,95,59,92
female,group D,some college,completed,22,83,96
female,group D,some high school,none,54,66,23
male,group B,associate's degree,completed,30,19,94
male,group B,bachelor's degree,completed,58,57,73
male,group D,some high school,completed,88,45,86
female,group B,bachelor's degree,completed,86,50,12
male,group B,some high school,none,96,33,34
female,group A,associate's degree,completed,81,88,93
male,group C,master's degree,completed,61,82,86
female,group A,associate's degree,none,55,95,44
female,group B,high school,none,35,34,60
male,group C,bachelor's degree,completed,75,94,57
female,group B,some high school,none,12,52,37
female,group A,bachelor's degree,none,93,66,64
female,group B,some college,completed,15,62,36
female,group C,some high school,none,54,73,77
male,group A,some college,completed,14,84,17
female,group D,bachelor's degree,none,32,57,88
female,group A,some college,completed,91,90,80
female,group D,bachelor's degree,none,61,54,66
female,group C,master's degree,none,67,81,60
female,group B,associate's degree,none,73,93,50
male,group B,associate's degree,none,95,20,25
male,group D,master's degree,none,100,90,72
female,group C,high school,none,44,68,80
male,group B,master's degree,none,31,96,90
female,group B,some college,none,73,82,18
female,group B,associate's degree,completed,49,19,78
male,group C,high school,none,88,98,41
male,group C,bachelor's degree,completed,17,59,74
female,group A,master's degree,completed,15,92,77
male,group B,high school,completed,67,79,65
female,group B,bachelor's degree,completed,11,58,64
female,group D,some college,completed,56,74,10
male,group A,some college,completed,80,46,33
female,group A,bachelor's degree,none,42,72,30
male,group B,master's degree,none,79,13,10
female,group B,some college,completed,45,19,90
female,group A,high school,none,56,66,81
male,group D,some high school,completed,91,90,15
female,group C,some high school,none,43,53,10
female,group C,associate's degree,completed,72,38,67
female,group B,associate's degree,none,59,61,100
male,group A,master's degree,none,61,91,64
male,group C,some college,none,92,20,48
female,group C,associate's degree,none,36,19,33
female,group D,associate's degree,none,37,48,87
female,group A,bachelor's degree,completed,31,18,86
female,group D,some high school,completed,33,70,67
female,group B,master's degree,none,52,59,37
female,group C,master's degree,completed,50,74,57
male,group D,bachelor's degree,completed,18,32,15
female,group B,some college,none,39,66,36
male,group C,high school,completed,61,74,36
female,group D,master's degree,none,97,33,29
male,group C,some college,completed,88,52,85
female,group C,some college,completed,39,94,57
female,group D,some high school,none,39,57,36
female,group D,bachelor's degree,none,22,43,40
female,group B,associate's degree,completed,82,81,97
male,group A,master's degree,none,94,92,94
female,group C,bachelor's degree,none,86,96,57
female,group B,some high school,completed,100,72,76
male,group A,bachelor's degree,none,19,42,76
female,group B,some college,none,84,78,74
male,group B,associate's degree,none,56,65,91
male,group C,high school,none,72,25,85
male,group C,master's degree,completed,29,26,83
male,group D,master's degree,none,98,24,89
female,group B,some high school,none,96,13,85
male,group A,some college,completed,26,61,78
male,group A,associate's degree,none,97,76,79
female,group D,high school,none,20,91,12
male,group A,some high school,completed,86,12,79
female,group D,some high school,none,13,11,67
male,group B,associate's degree,completed,76,72,18
female,group A,some high school,none,91,42,22
male,group A,high school,completed,49,86,10
male,group D,master's degree,none,46,10,20
female,group B,high school,completed,16,69,22
male,group C,associate's degree,completed,74,77,65
female,group C,high school,completed,76,50,27
female,group D,some high school,completed,13,27,24
male,group A,high school,completed,24,48,33
male,group A,high school,none,30,17,50
male,group C,some college,completed,15,18,76
female,group C,high school,completed,71,12,53
female,group B,associate's degree,none,85,12,76
male,group C,master's degree,completed,33,92,16
male,group D,high school,completed,47,16,56
male,group B,associate's degree,none,93,19,53
female,group A,associate's degree,none,89,90,80
male,group D,some college,completed,93,85,24
male,group D,associate's degree,none,23,91,68
male,group C,high school,none,31,90,56
male,group A,master's degree,none,21,29,29
female,group D,master's degree,none,91,79,90
female,group D,associate's degree,none,77,48,74
male,group B,bachelor's degree,none,11,94,22
female,group C,bachelor's degree,none,94,45,37
male,group B,some college,none,12,36,18
male,group C,associate's degree,none,21,56,47
female,group D,master's degree,none,92,48,17
female,group C,some high school,completed,36,93,76
male,group A,master's degree,completed,85,40,31
female,group D,associate's degree,completed,92,34,39
male,group D,associate's degree,none,88,51,47
male,group A,some college,completed,60,63,36
female,group B,associate's degree,completed,80,92,61
female,group C,associate's degree,none,80,96,88
male,group C,bachelor's degree,none,11,42,15
male,group C,some college,completed,58,19,92
male,group B,some high school,completed,61,96,80
female,group C,high school,none,85,67,39
male,group C,associate's degree,none,16,64,17
male,group B,high school,none,51,88,35
female,group B,some high school,completed,46,20,65
female,group D,high school,none,80,24,46
male,group D,high school,completed,70,37,61
male,group D,master's degree,completed,59,37,59
female,group B,some high school,completed,14,75,87
male,group C,associate's degree,none,42,52,97
male,group C,associate's degree,none,94,36,68
female,group D,some high school,completed,35,55,41
female,group D,master's degree,none,13,51,87
male,group D,master's degree,none,75,59,61
male,group A,some college,none,57,19,65
male,group D,high school,none,42,64,72
male,group D,bachelor's degree,none,26,56,59
male,group C,some high school,none,26,40,36
male,group C,bachelor's degree,none,66,32,45
male,group B,associate's degree,none,12,29,95
female,group D,associate's degree,completed,84,26,34
female,group A,bachelor's degree,completed,45,83,90
male,group A,associate's degree,completed,64,64,76
female,group C,bachelor's degree,completed,46,32,71
male,group D,bachelor's degree,none,48,50,55
male,group C,bachelor's degree,completed,15,37,53
male,group B,some high school,none,74,78,90
female,group C,high school,completed,94,47,22
female,group C,some high school,completed,99,31,14
female,group B,associate's degree,none,21,69,56
male,group B,some college,none,22,91,60
female,group C,high school,none,23,96,89
female,group B,bachelor's degree,none,29,11,78
male,group A,associate's degree,completed,95,70,18
male,group B,associate's degree,completed,67,13,81
female,group C,high school,completed,40,49,13
female,group D,associate's degree,none,98,72,14
female,group A,high school,none,80,10,46
male,group B,some high school,completed,38,78,89
male,group A,high school,completed,36,51,65
male,group D,some high school,completed,52,79,41
female,group C,master's degree,none,15,48,76
male,group D,bachelor's degree,completed,60,98,44
male,group D,some high school,none,83,67,24
female,group C,some college,completed,93,66,73
male,group C,master's degree,completed,32,26,48
male,group C,high school,none,13,61,71
female,group B,some high school,none,47,14,36
male,group D,some high school,none,98,66,55
male,group B,master's degree,none,61,80,12
female,group B,bachelor's degree,completed,99,34,93
male,group A,associate's degree,completed,68,44,30
female,group C,master's degree,completed,75,27,92
female,group A,associate's degree,completed,97,44,82
female,group C,associate's degree,none,64,99,79
female,group B,some college,completed,81,100,58
male,group A,associate's degree,completed,44,99,51
male,group B,some college,completed,88,38,29
male,group A,some college,none,15,47,19
male,group B,high school,none,92,46,73
male,group D,some college,completed,67,78,34
male,group B,some high school,none,98,60,20
female,group B,some college,completed,73,15,33
male,group C,bachelor's degree,none,85,85,58
male,group B,master's degree,completed,94,19,11
male,group D,master's degree,none,82,82,21
female,group D,some college,none,51,72,94
female,group A,some high school,completed,83,57,70
male,group C,some high school,none,32,41,24
male,group C,some college,completed,45,68,41
female,group D,high school,completed,14,83,45
male,group D,associate's degree,none,26,60,95
female,group D,bachelor's degree,completed,60,78,94
male,group B,high school,none,22,99,74
male,group B,associate's degree,none,20,60,63
female,group B,associate's degree,completed,21,65,70
male,group D,master's degree,completed,97,69,13
female,group C,some high school,completed,35,40,57
male,group A,bachelor's degree,none,100,17,79
female,group B,some high school,completed,31,56,50
male,group B,master's degree,completed,78,82,35
male,group A,high school,completed,60,71,12
male,group D,associate's degree,completed,75,90,94
female,group C,master's degree,none,16,19,77
female,group A,bachelor's degree,none,53,82,19
female,group B,bachelor's degree,completed,32,47,30
female,group B,some high school,none,47,63,57
male,group A,some college,none,93,40,64
female,group A,some college,completed,20,83,17
female,group B,master's degree,completed,71,23,67
male,group B,some college,none,44,32,89
male,group D,bachelor's degree,completed,99,59,33
male,group B,some high school,completed,90,64,34
female,group D,some college,none,84,61,23
male,group A,some high school,completed,64,91,36
female,group D,some high school,none,92,60,35
male,group C,some high school,completed,81,83,73
male,group C,some high school,none,62,80,33
female,group B,some high school,none,62,65,19
male,group C,some high school,none,98,88,41
male,group B,associate's degree,completed,98,79,51
male,group B,bachelor's degree,none,46,58,73
female,group A,some high school,completed,93,36,80
female,group B,some high school,none,66,18,90
male,group C,master's degree,none,44,12,19
male,group B,some high school,completed,41,67,23
male,group D,associate's degree,none,68,29,68
female,group B,some high school,none,18,10,44
male,group B,some college,completed,47,28,13
male,group B,associate's degree,none,80,23,72
male,group C,bachelor's degree,none,77,39,63
female,group A,some college,none,61,67,41
female,group D,some high school,completed,47,14,53
male,group A,associate's degree,none,63,73,98
female,group C,high school,completed,52,38,15
male,group D,some college,completed,82,37,88
female,group A,some high school,none,25,19,25
male,group D,high school,completed,87,10,46
female,group B,master's degree,completed,91,27,85
male,group A,bachelor's degree,completed,63,23,32
female,group C,some college,none,59,12,72
male,group D,associate's degree,none,52,49,57
male,group B,bachelor's degree,completed,97,89,80
male,group C,some college,none,41,38,25
female,group C,bachelor's degree,none,96,47,54
male,group A,high school,none,89,16,25
male,group D,master's degree,completed,23,60,20
male,group A,some college,completed,42,91,54
male,group D,some college,none,98,40,80
male,group A,some high school,completed,12,93,14
male,group C,some high school,completed,38,59,77
male,group A,bachelor's degree,completed,57,50,15
male,group D,some college,completed,59,17,14
male,group C,bachelor's degree,completed,12,72,39
female,group B,some college,none,40,70,20
female,group C,master's degree,none,82,20,37
female,group C,master's degree,none,72,73,27
female,group A,some high school,completed,31,19,38
female,group A,bachelor's degree,completed,80,34,89
female,group A,some college,none,30,57,43
male,group C,some college,none,91,14,99
male,group B,some college,completed,31,71,29
female,group C,master's degree,none,33,41,53
female,group A,some college,none,57,77,63
female,group D,bachelor's degree,none,95,18,50
male,group D,some college,none,57,52,59
male,group A,master's degree,none,82,45,74
male,group C,some high school,none,17,85,67
female,group D,associate's degree,completed,51,90,45
male,group C,associate's degree,none,68,79,100
male,group B,bachelor's degree,completed,49,34,91
male,group A,some high school,completed,85,84,44
female,group C,associate's degree,completed,33,95,90
male,group B,some college,none,94,76,59
male,group A,master's degree,none,57,22,28
male,group A,bachelor's degree,completed,31,84,72
female,group B,master's degree,none,29,84,54
female,group D,bachelor's degree,completed,53,85,63
male,group D,high school,completed,57,16,83
male,group A,associate's degree,completed,34,95,99
female,group C,some high school,none,33,96,29
female,group A,high school,completed,83,23,82
male,group D,high school,completed,11,56,22
female,group B,high school,completed,16,96,40
female,group A,high school,none,79,20,95
female,group B,high school,completed,32,19,35
female,group B,high school,completed,54,85,33
female,group C,master's degree,none,66,25,78
male,group C,some high school,none,70,70,29
female,group C,high school,none,17,84,88
male,group C,high school,none,89,93,68
female,group C,high school,none,13,58,26
male,group A,master's degree,completed,73,83,81
male,group A,high school,none,26,54,46
male,group A,some college,none,15,29,25
female,group A,associate's degree,completed,52,59,60
female,group B,some high school,completed,81,15,87
male,group D,bachelor's degree,completed,33,81,19
male,group A,master's degree,none,52,61,18
male,group D,some college,none,20,55,65
female,group C,master's degree,completed,90,30,46
female,group A,bachelor's degree,completed,51,45,46
female,group A,associate's degree,none,20,88,92
female,group C,associate's degree,none,47,56,48
female,group A,bachelor's degree,none,92,28,26
male,group D,bachelor's degree,none,49,90,47
female,group D,associate's degree,completed,76,77,15
male,group A,high school,completed,69,39,82
male,group C,high school,none,15,54,79
female,group D,master's degree,none,49,20,77
female,group C,associate's degree,completed,73,39,81
female,group B,associate's degree,completed,13,50,87
male,group C,high school,none,24,84,74
female,group A,bachelor's degree,completed,41,20,66
female,group A,high school,completed,63,92,94
female,group D,some college,none,77,41,22
male,group A,master's degree,none,77,93,45
male,group D,associate's degree,completed,24,92,93
female,group C,master's degree,none,13,37,41
male,group C,high school,completed,23,48,35
female,group C,associate's degree,completed,90,76,25
female,group C,high school,completed,16,78,56
male,group D,some college,completed,40,15,31
female,group C,high school,completed,33,58,21
female,group C,bachelor's degree,completed,17,77,32
female,group B,some high school,none,15,98,92
male,group C,some college,none,28,20,25
female,group B,some high school,completed,51,52,94
female,group C,master's degree,none,24,44,21
male,group D,some college,none,26,41,95
male,group A,bachelor's degree,completed,91,55,30
female,group A,some high school,completed,55,98,89
female,group D,associate's degree,none,58,37,20
female,group D,associate's degree,completed,50,25,68
male,group B,some high school,none,20,21,23
male,group A,some high school,none,16,31,23
female,group D,some college,completed,51,81,45
male,group C,some high school,none,64,46,44
male,group D,bachelor's degree,none,21,90,18
female,group A,associate's degree,none,70,52,73
female,group D,some high school,none,82,50,25
female,group D,some college,none,16,37,47
male,group B,some high school,none,68,37,85
female,group B,high school,completed,87,42,46
female,group B,high school,completed,46,85,86
male,group C,associate's degree,completed,44,22,34
male,group A,some high school,completed,27,73,95
male,group B,master's degree,completed,44,92,60
female,group C,some college,none,17,37,52
male,group D,master's degree,completed,30,34,69
male,group B,master's degree,completed,74,21,92
female,group C,bachelor's degree,none,52,60,60
female,group A,some high school,completed,95,42,98
female,group D,some high school,completed,60,14,74
female,group C,associate's degree,completed,85,28,74
female,group A,high school,none,28,53,25
female,group B,master's degree,completed,54,11,67
female,group D,bachelor's degree,none,72,20,30
female,group C,some high school,none,51,29,40
female,group B,high school,completed,36,54,75
female,group D,some high school,completed,58,89,35
female,group A,master's degree,completed,58,69,94
male,group A,bachelor's degree,none,10,47,73
female,group D,high school,none,67,92,12
male,group D,master's degree,completed,49,13,91
male,group C,some high school,none,73,68,86
male,group C,some college,none,83,80,43
male,group A,master's degree,completed,42,61,33
male,group D,bachelor's degree,none,35,74,61
female,group A,associate's degree,none,72,34,88
male,group D,some high school,completed,21,30,24
female,group B,some college,none,68,38,13
male,group A,high school,completed,32,93,18
female,group D,high school,none,22,30,49
female,group D,master's degree,none,14,95,40
male,group C,some high school,none,98,34,98
female,group A,associate's degree,none,77,39,16
male,group A,associate's degree,none,81,49,68
female,group C,associate's degree,completed,22,57,36
female,group A,bachelor's degree,completed,11,75,41
female,group C,some college,completed,18,68,34
male,group D,associate's degree,completed,32,48,57
female,group B,master's degree,completed,42,11,53
female,group D,bachelor's degree,none,14,92,98
female,group A,high school,completed,13,19,34
male,group D,high school,none,50,93,44
male,group A,bachelor's degree,none,20,18,39
female,group B,high school,none,45,36,44
female,group D,high school,completed,54,60,55
female,group B,some college,none,15,33,27
female,group D,high school,none,56,86,64
female,group B,bachelor's degree,none,18,50,100
male,group D,some college,none,64,28,81
male,group B,associate's degree,none,78,98,97
male,group D,high school,completed,74,54,86
female,group D,some college,completed,95,31,22
male,group A,high school,none,19,74,72
male,group A,bachelor's degree,completed,25,74,19
male,group D,bachelor's degree,none,92,58,86
female,group A,associate's degree,none,19,67,36
female,group A,bachelor's degree,completed,82,39,96
male,group C,high school,completed,82,56,38
female,group D,some high school,completed,44,55,10
female,group C,high school,completed,16,25,63
male,group A,master's degree,none,26,84,25
female,group C,high school,none,41,83,28
female,group C,associate's degree,none,23,27,37
male,group B,associate's degree,completed,71,84,90
male,group B,master's degree,completed,69,86,26
male,group B,bachelor's degree,none,88,79,89
male,group A,master's degree,completed,79,36,27
female,group C,some college,completed,72,53,43
female,group B,associate's degree,none,29,22,29
male,group C,bachelor's degree,completed,25,23,34
female,group D,some high school,completed,14,72,44
female,group A,high school,none,71,47,33
female,group D,high school,completed,63,10,99
female,group B,some high school,completed,95,82,67
female,group C,bachelor's degree,completed,25,39,16
male,group D,master's degree,none,14,16,22
female,group C,bachelor's degree,completed,12,72,56
male,group D,some college,none,78,36,87
male,group A,some college,completed,34,94,95
female,group C,some college,completed,75,74,67
male,group D,bachelor's degree,none,49,74,59
female,group C,associate's degree,none,62,29,32
male,group D,bachelor's degree,none,88,87,64
female,group A,bachelor's degree,none,56,49,44
female,group C,bachelor's degree,none,67,86,53
male,group D,bachelor's degree,completed,59,84,27
male,group D,some college,none,34,84,74
male,group A,some high school,completed,81,90,46
female,group A,some high school,completed,82,78,45
female,group A,some high school,completed,24,26,57
male,group A,master's degree,none,54,18,61
male,group B,some high school,none,47,22,76
male,group D,bachelor's degree,completed,58,40,22
male,group D,high school,none,18,54,59
female,group C,some college,completed,12,92,96
female,group A,high school,none,68,82,34
female,group D,associate's degree,none,24,23,61
female,group A,associate's degree,completed,62,70,61
male,group D,some college,none,17,42,47
male,group B,associate's degree,completed,55,79,20
male,group B,associate's degree,completed,64,94,25
male,group C,master's degree,none,69,13,95
female,group C,associate's degree,none,92,66,26
male,group A,associate's degree,completed,69,98,13
male,group D,some high school,completed,29,85,47
male,group A,associate's degree,completed,97,54,89
female,group D,associate's degree,none,99,56,61
male,group C,master's degree,completed,27,86,65
female,group C,some high school,none,55,11,38
male,group D,high school,completed,52,62,34
male,group B,high school,completed,59,37,10
female,group D,bachelor's degree,none,99,58,33
female,group D,master's degree,none,25,79,14
female,group A,high school,none,62,88,51
male,group D,master's degree,none,33,37,80
male,group B,associate's degree,completed,66,56,92
male,group D,some high school,none,37,33,57
female,group D,bachelor's degree,completed,65,56,86
female,group C,bachelor's degree,completed,39,21,82
female,group D,some high school,none,45,28,32
female,group C,some high school,none,74,11,27
female,group B,high school,none,29,27,61
female,group D,some college,completed,46,97,47
male,group D,master's degree,completed,93,65,90
male,group D,associate's degree,none,31,14,100
female,group D,high school,none,34,98,47
female,group D,high school,none,63,29,97
female,group A,master's degree,completed,24,48,74
male,group B,associate's degree,completed,47,82,20
male,group A,high school,completed,66,32,77
female,group A,some high school,completed,100,74,54
female,group A,master's degree,none,83,90,17
male,group A,master's degree,none,95,92,81
male,group A,high school,completed,48,66,93
male,group B,high school,completed,36,94,99
male,group B,some college,completed,83,48,17
female,group B,high school,none,22,93,43
male,group B,bachelor's degree,completed,41,85,37
male,group C,bachelor's degree,completed,34,18,26
male,group A,bachelor's degree,completed,24,20,100
male,group D,some high school,completed,95,37,77
male,group B,high school,completed,99,72,53
male,group B,some college,none,87,53,61
male,group B,some college,completed,90,14,68
male,group B,some college,completed,72,43,20
male,group A,master's degree,none,100,42,13
female,group D,some college,completed,89,15,18
female,group B,high school,completed,43,31,51
female,group C,master's degree,completed,59,63,36
female,group C,associate's degree,completed,67,53,64
female,group D,high school,completed,60,56,51
male,group C,high school,completed,77,48,16
female,group A,some high school,none,37,31,24
female,group C,some college,none,52,88,10
male,group B,some college,none,46,41,75
male,group A,some high school,completed,82,80,61
male,group C,associate's degree,completed,75,36,67
female,group C,bachelor's degree,completed,36,62,64
male,group A,high school,none,78,68,35
female,group A,bachelor's degree,completed,97,47,63
female,group B,some high school,none,73,39,96
male,group B,some high school,none,59,77,85
male,group B,associate's degree,completed,10,15,44
female,group D,high school,none,68,51,99
female,group C,some college,none,84,41,12
female,group A,master's degree,completed,13,97,29
female,group B,bachelor's degree,none,30,64,98
male,group D,bachelor's degree,completed,35,75,57
female,group A,master's degree,none,38,80,42
male,group D,bachelor's degree,none,76,19,68
male,group D,high school,completed,26,39,81
female,group C,some college,completed,25,67,43
female,group B,high school,completed,52,85,94
female,group A,high school,completed,10,44,46
male,group B,some high school,none,97,98,52
female,group A,some high school,none,100,70,34
male,group B,master's degree,completed,45,81,88
female,group B,associate's degree,none,77,54,83
female,group C,some high school,completed,97,48,21
female,group A,some college,none,87,10,73
male,group D,some college,none,17,70,55
male,group B,bachelor's degree,none,94,32,47
male,group B,some high school,completed,68,68,31
female,group B,associate's degree,completed,70,19,18
male,group A,master's degree,none,70,88,43
female,group C,high school,completed,43,51,23
female,group C,bachelor's degree,none,72,91,17
female,group D,associate's degree,completed,92,60,10
female,group D,some college,none,24,54,95
male,group D,some high school,completed,49,60,10
male,group C,some college,none,11,14,31
male,group D,some college,completed,15,44,40
male,group A,high school,completed,10,65,40
male,group A,master's degree,none,21,79,48
female,group A,some college,completed,49,18,74
male,group D,bachelor's degree,none,63,68,78
male,group B,some college,none,58,65,44
male,group D,bachelor's degree,none,95,81,96
female,group C,associate's degree,none,83,77,28
female,group D,master's degree,completed,13,88,31
male,group D,high school,completed,13,67,60
female,group D,bachelor's degree,none,20,33,38
female,group B,some college,none,64,40,60
male,group D,associate's degree,completed,10,27,70
male,group B,high school,completed,64,11,63
male,group B,high school,completed,96,48,89
male,group B,some high school,none,15,21,55
male,group A,associate's degree,none,34,45,58
male,group D,associate's degree,none,11,66,24
female,group B,some college,none,75,59,47
male,group A,some college,none,46,93,22
male,group A,high school,completed,90,100,94
male,group C,associate's degree,none,23,75,86
female,group C,some college,none,15,63,98
male,group A,master's degree,none,100,11,78
female,group B,high school,completed,10,14,50
female,group B,some college,completed,60,12,33
female,group C,some high school,none,63,10,28
female,group C,bachelor's degree,none,23,63,75
female,group A,bachelor's degree,completed,67,84,73
female,group C,high school,completed,83,99,96
male,group B,master's degree,completed,26,69,39
male,group C,high school,completed,42,71,10
female,group A,master's degree,none,55,75,14
female,group B,high school,none,79,42,99
male,group A,associate's degree,none,20,71,17
female,group C,high school,completed,66,80,77
female,group A,associate's degree,none,90,94,20
male,group D,some college,completed,30,100,71
female,group D,high school,completed,52,42,16
female,group C,high school,completed,50,31,56
male,group A,bachelor's degree,none,43,54,57
male,group C,master's degree,none,96,98,33
female,group B,master's degree,completed,100,96,89
female,group D,associate's degree,completed,92,47,35
female,group A,master's degree,completed,83,65,97
female,group A,some high school,none,34,88,52
male,group D,high school,completed,81,27,49
male,group D,master's degree,none,89,27,22
male,group B,high school,completed,91,83,82
female,group C,some high school,completed,27,98,79
female,group C,master's degree,completed,36,64,76
male,group A,associate's degree,completed,14,45,89
male,group C,bachelor's degree,completed,82,24,34
male,group D,associate's degree,none,70,18,90
female,group A,associate's degree,completed,19,20,21
male,group A,master's degree,completed,95,96,70
female,group A,high school,completed,23,88,54
female,group C,high school,completed,93,50,76
female,group D,some high school,none,94,77,74
female,group B,some high school,none,43,93,86
female,group A,some college,none,50,23,44
female,group A,master's degree,completed,52,74,56
female,group A,some college,completed,77,40,88
female,group D,associate's degree,none,30,49,74
male,group B,bachelor's degree,none,49,62,14
female,group B,high school,completed,28,55,94
male,group C,master's degree,none,33,47,59
female,group D,high school,completed,46,68,94
female,group A,master's degree,none,13,79,66
female,group B,bachelor's degree,none,63,13,13
male,group D,bachelor's degree,none,98,64,97
male,group D,some college,completed,26,42,31
female,group A,associate's degree,none,94,12,11
female,group C,high school,none,25,17,81
male,group A,high school,completed,24,67,47
male,group C,bachelor's degree,none,64,20,62
male,group B,high school,completed,72,22,74
male,group B,some college,none,95,20,39
male,group B,associate's degree,completed,67,98,40
female,group D,high school,completed,78,21,71
female,group D,master's degree,completed,72,66,73
male,group B,associate's degree,completed,61,40,69
female,group B,master's degree,none,20,70,44
female,group B,some college,completed,100,17,35
female,group D,some high school,none,62,76,66
male,group C,some high school,completed,50,11,95
female,group B,high school,completed,13,69,14
female,group A,some college,none,78,61,36
female,group C,bachelor's degree,none,64,27,49
female,group D,master's degree,none,72,63,57
female,group C,bachelor's degree,none,34,39,52
male,group D,high school,none,69,54,11
male,group A,some college,completed,88,90,51
female,group C,bachelor's degree,none,24,40,45
male,group A,bachelor's degree,none,51,67,66
female,group D,bachelor's degree,completed,20,48,49
female,group C,associate's degree,none,79,82,99
female,group C,some high school,completed,62,62,89
female,group C,master's degree,none,14,51,94
male,group C,bachelor's degree,completed,95,59,57
female,group B,associate's degree,completed,99,63,41
male,group B,some college,none,28,68,78
female,group C,high school,completed,95,79,44
female,group D,associate's degree,completed,50,25,16
male,group C,bachelor's degree,completed,83,98,32
male,group D,some high school,none,93,17,46
male,group D,some high school,completed,99,27,67
male,group D,some high school,none,57,37,10
female,group B,associate's degree,completed,54,92,23
male,group D,master's degree,none,56,100,51
male,group D,high school,completed,63,64,25
female,group A,high school,completed,50,37,84
male,group B,master's degree,completed,23,42,44
female,group D,associate's degree,none,29,12,46
male,group A,bachelor's degree,none,22,92,94
female,group D,some high school,completed,75,67,76
male,group D,master's degree,completed,44,49,94
female,group C,associate's degree,completed,27,73,39
female,group C,some high school,none,77,13,31
male,group D,high school,none,51,69,92
female,group D,some college,none,26,62,29
male,group A,bachelor's degree,none,93,24,55
male,group A,some college,completed,94,23,99
male,group B,bachelor's degree,completed,34,12,80
female,group B,master's degree,none,67,41,29
female,group D,some high school,none,97,97,18
male,group B,some high school,none,44,92,47
female,group B,some college,completed,41,63,71
male,group B,high school,none,52,70,17
female,group D,associate's degree,completed,74,10,99
female,group A,high school,none,25,54,31
female,group C,some high school,none,59,46,26
male,group D,high school,completed,42,76,42
female,group D,high school,completed,42,95,25
male,group D,some high school,none,46,49,39
female,group D,associate's degree,completed,82,79,71
male,group D,some college,none,65,85,55
male,group C,master's degree,completed,67,62,45
female,group B,some high school,completed,25,69,16
female,group D,some high school,completed,92,15,60
male,group C,some college,completed,31,60,10
male,group D,associate's degree,none,60,50,17
male,group D,master's degree,completed,24,56,85
female,group C,master's degree,none,14,93,26
female,group C,master's degree,none,81,67,90
female,group A,high school,none,72,72,38
male,group B,associate's degree,completed,37,34,86
male,group B,some college,none,53,81,78
male,group B,high school,completed,24,90,79
female,group B,bachelor's degree,completed,97,97,10
female,group C,associate's degree,completed,93,76,37
female,group A,some college,none,17,17,15
male,group B,high school,completed,59,58,22
female,group A,some high school,none,94,79,52
male,group D,some high school,completed,33,84,35
female,group D,associate's degree,completed,75,11,77
male,group A,master's degree,completed,63,89,72
female,group C,high school,completed,76,54,33
male,group D,high school,none,72,96,63
male,group A,some high school,completed,45,70,50
female,group C,high school,completed,16,79,90
male,group C,some college,none,88,25,87
female,group C,some college,none,33,28,32
female,group A,some high school,none,27,20,64
male,group D,master's degree,completed,93,44,47
male,group A,bachelor's degree,completed,31,56,37
female,group D,high school,none,97,94,81
male,group D,bachelor's degree,completed,13,100,67
male,group D,master's degree,none,45,60,36
male,group D,bachelor's degree,none,47,15,55
male,group A,master's degree,none,39,94,42
female,group A,associate's degree,completed,32,47,27
male,group C,some college,none,45,23,60
male,group C,associate's degree,completed,28,69,76
female,group C,some high school,completed,26,52,92
female,group B,high school,completed,77,18,63
female,group C,associate's degree,completed,99,20,75
male,group D,bachelor's degree,none,77,15,65
male,group D,associate's degree,none,41,84,72
female,group D,associate's degree,none,71,55,78
female,group C,some college,none,96,48,74
female,group B,some high school,none,28,89,95
female,group A,master's degree,none,69,57,76
male,group A,master's degree,none,86,29,61
female,group C,some college,completed,84,94,37
male,group A,associate's degree,none,38,19,42
male,group B,high school,completed,82,12,16
female,group D,associate's degree,none,30,65,72
male,group D,associate's degree,none,97,14,38
male,group B,high school,completed,66,11,76
female,group A,associate's degree,completed,88,75,65
male,group A,some college,completed,62,77,90
male,group C,high school,completed,20,56,26
female,group C,some college,completed,71,50,29
female,group D,bachelor's degree,none,81,30,31
female,group B,bachelor's degree,completed,73,32,16
female,group B,bachelor's degree,none,23,84,18
female,group B,some college,none,80,87,83
female,group B,master's degree,completed,83,58,14
male,group B,some high school,completed,80,78,25
female,group B,master's degree,none,82,66,81
male,group C,associate's degree,completed,91,47,68
